phone_no_m,label
4092bbf125d61aa4fb62a167a31a6789da52a052e0fc2450ad37f534764dc7490b3ab7a13c0ccaccabfe79afb7895139a8e60b37a3f4075dda723934c8695ac2,1
27aba6b631623e4af562938b99a934ae4b024d2f8097b48653a57ceb21434cbf8931e353691fc9a9b8314fe5325bf8cf24875de255e0fd3c14fc0cf73e39c424,0
27f2b8e6980cc00f80b546dcc7ba5c7b5c2e7449d75b510c13f55977e9233b5f14bfa6b53288b0aa02426dd59b78d3a3f5b80e2dac9898afc44760c9cac2ee8f,0
7e981358d9cab044dbdc7e49dde0bf7fe55d2d8d73c1803ee0f020ccee51b7537f77103866108262c260359f98020f65d850ac21433d7283932de769ef90c0f9,1
3aa19ebf1c7f6350845492fc0d35ae030cb08251117fe05dac357025d47d24a1c4e7a0eef14df36986f0e8d684876c2901b717f9c14b0e13819e9587692f485a,1
0f74bab77e4fa353814f99f02420980f9c4a8b078cb38fe2e626a837718afd06bc66eac24267bfb3cc640e0569869d702d172895a34b3b99d7721b5f1ec26de8,0
f8bb8a3bbd880dd7f322bb8b3ff69b1b347c95821031696bf6455353097371042ff42b0938b93e8dbda17e407dce9440b017218a0fa043b8da8d92d4ede39bba,1
cadd1c644d0a24f7521b43aa5123f3a17c2c31de3666d441108318d0ae1fdf1d00f0ca2fea53d54908305206f4f06afebb85f97adc39950304592bf4e6bd7ace,1
bed83aef3f1c57b5b218a0db858314b61b9fc50930eb9c5e5019abb3e31736400d5f4add05cec7b4a80819f7adb17e2a6ea724ab07d97b3065a9f3d14fa9d009,1
5442c9a5a67f8cc4f782ca18aea066bb72f0e43fc4e090c469cd2a4d6d4c9b7d2221e10b2f85957992c43750f7d9c52462b8e7f35165f35eae7422d83d018ec2,1
670b10ec032a1651be5e222991be989cfc3e8451af41b02001518524482d55b63e5a1536825fe14c8f40732f94b86dd90f5bea1394e5632a3ecbcd10be1bc3b8,0
fc6e47e38e713741d2967a5907159e3152128c17e1e078e9464d2e666ccd35886a91164443133aa43c070dd86bd91f09fbb8876b4ef9b0b2620a83c7b92b9ea4,0
f662e27d2bc19e79f507e66bf9dfa004c683518706559661f24ddd4c60a8172ea1e181ddb44686a57bbb39632f928ff633e952962e7d89d8abc28f2df1e7057c,1
b021e04941b1c46a2e3a259fc23521c3e04adff134553733f42ce895960e4b8d6be20d31e40cc8376139a09c72625ea79175929eec49e8b980a7a39722d68a6f,0
528c24232d55596dd901c8cdaa31c0a7eb6db9dcd4691b62af26df1f2961dc9fe98c8cb350073224b8d5dca1fca51f06eb9b33051c965eb6089905e666abc1f8,0
5c74f2ea89d7fff49e2b16c6fb53cf222b1dd9ebb7f99a2c9d8343a58395c3c2da6b3f227b10b6f0b92ee84d4e283bfc2fbe714b0345ddb1ecc42ad0c1d1cf87,1
56389a282b413e429477f4222a7b8d1802c2006a0f993b633c7b2a148993484edd24791507747d70aa711a21b18f61f4f3ee092a87b80f4feba0cd48492302ff,1
da5746e567af072dfe310ad9f2209408e31cad42881dafe6d9b311a489c1b10874c8cba5b9909550a0a206726429134ac5ad66e764e6a6ecb18db61f3f482a3c,1
b704b16a5c2847737055179135de0d6c75a17191d0bb844d52297da082ee1d9eac3a18911e080472b18bd4b810dc9db06d95adef3b28b34c239afb58d111ce49,1
47e66117c0defa0637bb1ad41fb9ac824cccc5ff53d6efb4a9a44f3e06c8350a322bfe3b716c289abdd86fbaaaef82643ab6475961127997c69f3785f39f7a8a,0
916acb60f71fdb2384b7a2c948e31cd71c2993cd3372d24bde257d9ef0cc1a76e422c97cdc69906c66365aec99708f48dcc7caafcc36cd805da01081487e1db3,0
a0cb745b4ab098df34269e7c09414882efc1703bae25dcd30da87c980f3a17ef883872c21978a784182607f10a1eed36b02411f0202a510771cf093e4598ee35,1
7985554ee1a320d82f7cd6155c0e3be13481b7d2cf26c286f2759fc8defeaf2f5712a463e389d8b4af5cea8e0f358fbe5182daf9d19dbce880c77e119380c1fa,0
4cd1c50db633ff5bcf64f4c084ae9f70a6cac78253c7b70fd53feb67d9780b47df2f9557f337cc425c7a04d31ff8e66864e80e7b6f8c80a290528c46b4999578,0
3fad899b0caa62c4d3735ee21db1d1912799e58eee9e3a5a928d63f62afc8a2aeb2c46f2b0fa551fc88b3afc3de3909e5e0869fc0065fb6cf4a91871beb74551,1
d8e95c13d50a91702cec3cb4613fe7666882024e53de3f18d5ea884ff7c625187e4ae14b3e570a87babecf8ecf130185dd34aaa2bdd6a9a3fa8ab5b25d6e35b1,0
64cc4b27944d38d9e02a1fb3ba401d20f908e6376974f2938ede713c439638ec2c24d9f735416353366e8c62b6460fad133ae7bfec67041db10498b27b5947d8,1
369ee092422ec6ef3811b0ccd6f6d9c77076cc1123f1bc365fab40c6eb578aace05cf463dbd189d43825165e50ed43b7b8d764cd60c74963c65189cb5fd43358,0
bc6781baec1390fa35289e4484bb7413fb1cdac241ab152cfd7386139d4954e0c1d4f8bd370345dbfb90186353e7fc1864535acc4f45f56659a32eee43c83c54,0
b6648cf9be16380134b635f2f00bdcd8043792853e70ab7878231baf888f2e6e75fd483a91e5d4355d3ef9690e5bd2be3aca3dffef1d51b8d100443557f93b04,0
a91d4580ec7925af525d75d7d5103f3378d8afd1ebe2e5e77fa70c0213398adc9eab96b3360023b757ba48e0d9ff1509be5d251b46c0222926589e307c0c5a73,0
5bfe15cc03b32b0cd0b1a9f63c7adb35efa3bba3c39011d2bda8caa9c67005cdd40b212d641d896cb15e3be14d9a4b08e3f163ae297920a555b426a3f9ec9897,1
64895dae7e7ccb9b65be6ac5a5c84aa665fdcc71e07072421a4b2dfabf2cdeaf234c19c5e610c5ce8bb699aa85cae28dfadc8f028e526ccd7a06306fe8c63ce2,1
4f67185c0f5c0893948be5d46f41d38b90f95426b5ccd6f4cb41dcda7e7334a00374e313247fd712fbb4d880f2b716727bbc586a3d83f04ee40e22fb04c7a2b3,0
6fd6bb1fa25b3f2e99c5c7d34e8e245e19e412a11136abcdaa5a3cd036aebda2a293f5aa4b57c9ed3b53e95ef763340deadc482b36da3fd68622aba9f1879d4e,1
6539efc39ab9e32b02f3d785725fb8aceb71de3a6be8b2b649a094f0aaf201f1923f7e2b7b015fd7d4cea4e0d5c2ee803de42377f16ce09d21fc35028d8c4b09,0
4e6efba3b54709a607775a31594fb5271dc598a44c9a907666efa356fb4fdf358dbe5c952f9a670eacb33fb42a2fc7b82fd656f8b5d003ef3902068620f90c15,1
dbd024601a87bd19e077752f7ace5bd2c43ce05063c153d150ee28e3feda0be6e770518795b44cee31b0c5396328e16888bbc28bfc51dcd87edf91159a08b467,0
1d47c4e0f517872115817a4bad3e0edd359b02cd2d43b9193dd6025625dd7123f1a641f538319fab165853035880754827077b759aad1cd22c23eb091bc0c6fc,1
7e947b0e5f59c9d924c1d50f515b781433806174422db7164485466b685798dcc2ab9e50320519a9a0943aba997d039f8d02746b5a8498f08df76483487fa8d7,1
d035a9296cdd98c35f292bf6e4ce7a32ba379f51831d257bea897d06b2ceac84a0db3ddd65a113afae26b96655105890cd679d6dd20ba410bf980d61124df42d,0
92e23cc18a5431b3664c06166e0aadcd49e14508b8062774c63f53cd4a6c67c83593f2cfacf4859705a4b941142f2e57a1329ac8235e4e773ea32bb4110642cd,1
e209dc78d188b2217f5dcac790134fed48125561e4a7b1672ca83a80c40da06d9759f86708b439ffb65cde21520bd3713860eaa88ea7c91d44e9eeeee3f5ae3d,1
35162301eab1b3164a0f01a136cd54ae215bfa95a036e2165e45bd8c4fa6f9d5829d81c460c67f672a66847da3ebe0236962ade5c76b3aacb27adffed506dc16,1
0e4855fddba0170d5f0eb88b232a23429c2d0a1986fd2722e460a51a6335a16a309590b3c0c6f6e657f165a4a501d865c802cb8e0087719fa9ff85d42743cf04,0
82b96b0ece8bf5458abbbdb016f07b7231d373792981bb87f9fac8b4f657694327357c3500f5c8c3d91ec425a2615d866d2f4c5e06687bb9ea492fdd6392f54c,1
8cd86826e1977025b0a50c6aec3af0fc09d812e02735b1a6e50ae5863dd48fd9e3f4d6db3794b5313ef3bd73b584cbd5ae8373332ec79c53ad0b7674d9aa5d2a,1
a2b1edfdabb036016a0386d1b1fc2a5c52454b956ef6164c86de95e7a81bacac7662dcd5f9bd7ed2a4b48dda9d81f0c5cbc66622493d601f203e6a67862b3744,0
c979b2e08940236ba120c0ce2511d6ef8729a2013fc73948bd886f18e875bd76d62bbe38c1595442d7d8b6d9f32107786e70b7b0bb974c170efecfc2131fe082,0
bbab5fab367fb18af20b5fe04a8f2e211dc4f918ea8c4a51db4b05470f72648305f517fe84d89aeb4b2df7cbaa786b8c188748e0bdd88c7fe486f02e24bf0161,0
9ebae84949d3e6efe56eb518f32013e6f817affacfc750a2e4da4730864965e234e4476a7d656d66f9c152dd568829a37d87ed27b1d9f30f29f4f8a82fab5082,0
f1d109ab7aba2119c204a96f977e7f90638c9690c24d801ab0e2d336710709ef6817463d0be8c6f6d56b98ea65de899a183cc53cca5f719b49fab0327c2c259d,0
c322c70026d0b66b562c603188c30c4c6c919f25d1a6c036faff08db016d8cf5670505cf16b6c1b3be19d3e8693380f6204f63ecb2ad359d79747109dbb8ca2b,0
dc274c5c240ec8236b959c77e10bfb1147d0966684267b87cd52aeb0c74392e880cf02e55165977843c893b5819cd4cc669e896359ff2c696bb2b017e6607042,0
3fd498d3da747b37fe7b13f1e525d5d66f4901a229323345818e07644d1eae356f982b4253f8f640c403fff575ff84744b88967bf428b18f7515030a3f0ef127,1
a51c63b6b77a4376c080af2b095ff1079ed4ed78ac0f43bc8931e7eda742b0c13867455e95c3098dae57a0c016c67e20a37b957cbd96585ef309a25b135a6f32,0
6b5bf509912b27134fdd65159d65a9d47ebb49deb59cc9d9b1c3e6f0552575bcf5f8de806bfb959d2020afeb77e00eacec1f40cc14c12c4dbcc8ddd4546b9c6e,0
d84a9cabdbf2ed73add1ad3010e068e16dd08fdeb32fbe47223778e800cd83dd2098479efe9a45ebb4cfd57f4ed4cf9869e78377391b92595473fb5cf128a93c,0
a64b18d4e51ef2734d58d35c91b6fd1e5de1a87c1e2f46c8f5a36c198c31909e85be57537fc99679d5f13901c24064eee3f5c7da5974b7cfeef453a8878b82bf,0
6a16ce4fe03ee396587729bab2792b5e55ddbb65dc929fd5d9c4a59f9363c876a2cc41722cbd78c5c00296e4ac223fccf50ce89a91f719288f7837586f0b9a2e,0
0ecb1c697bb4b5bf9ac11208f91106e78b0016bce179a5b9fdffccc14d313686887ce0b45be3e97805884144f6384e359ac845965ab31796cb82872dd31414df,0
b1d7f6afdd175dca442ec8194e58a788c8f1a28168f74b146ffc5a9f0ace3ca828e0a3602aa0e45d3613c49d5b1feaf72b44c4d34a360383a9185cc6f94a144f,0
827de007fd805eb10d087f7ed03cefd82af86cde27d9105e58a41044ab5bcb7af785c9fb1a6bed00223c316b335b1e1a17e35e8dbc1918706bece844409000f4,0
5aae23a757e1d36a3c3f566e426ed3e4e4dad7a8c6655ebe21a594e2634a676be38665ad0d5e99e1381ce50e1ee77c2f1bdd261a7322a96c0805cb54c3959583,1
39b5f597b00486c7794eeb13d31c4260ff0a5b70e274c5990e8a936a99f10d97b75ea5671d91c516901b353c45b6c75fffacf52da33c49974e77561d6a661716,0
3a5fc705cab32b45f7c22c35434e11fab564c5b7a2dc8eb72d17b8a2c4cf0680ec29710ca577b664fe4df053e64fdb16910e02a42cf3da8815c7aa50ea0ac1b9,0
076e6b890e80697f0c30b4cf266d8b2a1e160a87567e953bafbcfec4fb319817161aeea399c93bc743393fb4b6a1bf2ca66895e1a8ee993470e0df03052c8511,1
1896bf943f5ed4aad7d7c9225eeac69ab9e3621637e957084c0714493b704f6aac791081fff94499e4fa758315e417df39e926886ac0367ee8a896ba0694d2db,0
b60b43a9073ef4af6746e40116cebe3e41428dcd36efce611c7fa91dac536e46832acf477a087d34c77b3348a0cf44b34de64778bef2d8195c286c944eed838d,0
d15e9f499a50b65723e107b640ecd60644ded294ff36df8aa8c6d9ac88aa58d19bc2f8898f832b16dbae345687560ccda39282e24c34fe390da147d2f89d4d18,0
30c6ae374c15861173f85f7459d5d33bf5f8def1ba74cc3e2e2742b90f1f139e2e220de6000add2e5bd78e8ffa29e80966cc4b0fc5d20a259e2922a2f982220b,0
5293b7b55bd3bb32f47f6ab5305fd17a8ce03962d01c6e650de880a0263daa1219ece7ba3fd655aef2cbfe0d20ce70d22303c3b2da42b54381b045aeac38b6dc,1
1d61bc910fa6e6c6e997800cc3b0d0ac352f940da40c684c899e42242b6431003e36004bf02e31dfc597c615b37cda0b5d3828296b77d5ad56fd380da095fd71,0
aed87b80653da86c07bb049ab9128dfcef3e546ab34973c270ec83e2ba6215125ccefdc9f55d2f358c5700a56d4ad8fd62aacdfaea9f2f5831cf4d45b979c7d7,0
ad0a21e534471df99ef1019fae67143ff25354258fa926c0478be32e95219675db63bfac7dbbd1fcb53467562531db4de8c3672715916efb2e8af32d3aa5457d,0
dc4b3060f76506950e7c15be6dd747f200357ef094ee3313b22ef96767ced810c38108e0a9839cc34f439e64d259bc9484a417109355625863e9cfbbd76d97f5,0
712eb6218ca8d8b533d2c4e42d8892fb59c704bee4a7e7777a2bab3626debdab03ec8ce201fabf46fd34a7b9434745f21d5917dd88c8938e55e97bfe4555d61e,0
ba372a7875f04da1caef873faf840817111d596b121d6e9ff8e7f337d8ef28d091c85726e3a81e5680516fd643bb11fd3c26c629992c9b7628e98074356214cc,0
a0ee7365f7501bb33b14b56c7160f1e8073a1a5b008d84b98e964b7c446f2f73803c47a353c849a987594e84efae421f9db18b9685913a7c23ec87aa0f343add,0
4e461024355a54c8ee031bf82edd65d01c222decef3cf931551e59eca7a7cd65b168636e7e955f9ba3052c57e59c9d84d3f20c83b1794ea5a0e74b8d8833da15,1
a0ea54637b9978e3b55ab36f04f0a21d79ac785804f69eced860c2a60be54cd473ef41269fb4e1bc477aabed2e8211297d281ebb560f8c423f7f1350297881f8,1
60f2aea45a300d559f25726700148d9a09e46cccf249d81dea1b52fe254aa3cfa8d58b14715e241d5c9d6091f26e0195eaad6c5ed3b709b46756388abbad7540,0
68e3b4a925151a3f811e376c4f630b67726e374057e65a5c161d87119acdc47bf0c861626a2fbf846ec91d593da88a33f8686a55b960989cf811f469d56cda80,1
d274170134ff935168fa4379476d124258aef0987f199cca1107865372a46385f72ab406cc397c93b14b1d8f70be5c01f362f1c625b135ad2438f466c416a515,0
6c8df3b1a091651015300d861f20cdb55af94acf5b620950542415b280af828efa1f26144e852c05c0249cf66f107b2bac0b4170e34d76ef07ab2b8367387112,0
22b2f23ef3e5a29106896ee0d97f5ac0bc0ca9fc72c9c2842e1c7a533f4c6047374e60816ee2d8174b27d0e9839f9ee346b83293e4ab41a47e31fb34042b8e64,0
c018e5409adb228bf6d316153538acf26b6de969669696f6169b82f442798e5f798556c71f02b0b03e34952d07dc611ff7240658c2221d3dd9a2479ec2c93901,0
45d63ca2de0184d8c0eb57ffd462f804064f56d46963ada0c3e4328d8bf2b71226a110f2937e8b6330c6a4eaafcc218b23c8496d456dcd506cc3009caf97edcb,0
19b8489458678c6c1061f98643368342c6ef121182e0cf5b6154799d49bd43e22a6e645c7dc2635a1afed76df69efc66db6dc6b3b7e413bf688f015fd653a760,0
b2eaab21f718a2bac6916a4d6c683153a808bf54bcd800aad194dd074222be9156a9245d46ed04384d91c79ca28c87be6b339c618ac7b0eebca771102364cf45,0
6ec6d626cf578638cd1874e3ec3d9615dc8827a069ee63321bd33aa091fcf5f82cee8b3944c1bbcd6a6a70cc14e92d78268005b854df7080adadd19ee3c0697a,0
d7a48d03f59a8d70b8f7285d2ff9bc0a13260ee530d21cd8f11f82097dda542cff57409b2f195288fa95dd5f3eaa77d057a67c5e106484fd9fd4239f652239b0,0
449f637e15e8d039b4f45159ae97a7e7e24d5fe990dc96948e6e56a18422b6b1ebded60c34848f3e50cd35662eb9a14b1cdc964d9b1050b10de82ac0fcf0ee0e,0
7b1c8dd7cd0cc49ec81711c8fa95ced33b1684f0017417433f8113ed92dfeddae4c652bc7b519efb9f38ba91dabe2d35fa2cb8b2185e70b180a9cffd0d132ded,0
d677d50583ed7b477e8b89534b31e89153d88589f7075cfd3d64a53884a9df69be7200bfa7efe1678eef9ad4cd783158ff74553cba37ac1a34343039844fe462,1
0926b4e0ad80df53e7a03542ec8a89aa47045e0c8dc15e13c04ff63009ea9fcfdbbaabf59ddbd9d244a67348817bbf092a2117abffee768c9bd758c775baaa7e,1
510ad5c7fd3d8b88e66616e26a52c188a9377dc3b852817afc70b1bf8e6c3c13aa8ffbd1c9f12d187b571f39c9e44fa79d65e567bcfd47b83bb6676adc690ab3,0
9a54cab3d01692352ab3e11b84f02370bbc09b748a3d54e5d8eb75961f8a662af1e5d4aa4017ee2d84e4c89fef87a8d49eaf52f45cd41354847f9817c569a5ff,1
af1801fd886f4d06a31ae410e05cc518100a970598061cac46d80872fe986b71aadfae77e9dbdb6fb3a1bfb6a1b36bc9cef8cabb19848d30ffd531fb35692524,1
72610300cc93314b498256cd4bac37313a1109c0b83dd13d752f0e0381061e11e60376b438180193ca938f978c920e393d31f9afcf9b4b41aed205336b2daf62,0
c1788c2b462fdac450207117dc8f8dbcc568aa38d8087786e85b2bbaec38d20d8cd835bcebe0c05f06718e92e2c7868a8fe7635307a7845be5596a84d99dadbf,1
4120255fbf2bbec67bb6bbd1248565658d97b3e99822191823c953be860f2c944ae5deaa074ae70094d27b8728ed49048d80e3d9e6b58821746f52409816940a,0
163ed7af858cb2a3e0b491e61ed3864abc69f16667de1133c610dbb370f0701d289c94d2845c96a17dd8fcc680cfafe6eaec210ce891d7348b3f2f02007525fe,1
890b309ca6d94d91afdb279f8fc5c888968948f723cc3b9090105a763b5a61e67e4944c4a00cb52a26c706160a7d0284894bae7217e8d15987a48558f281e311,0
2dcf1a3a3efc55e7e7d3bf4d7f8fdfd0c49f9560a9fe22ad524f3cb535b1534bfcb988042a77875f3921b464bbf55514ed404cfb235106cc87cbffa57c62fdd7,0
62855da761d71df6826af5035be5e1da10c9c1e7e39297f5bb0c77d2461a27cb4b5f388a72db52a4dd08ebfc3c8ebfa49e71f0f33abb52701216053568c00fed,0
f008764442e3292ce5ab9d1f38d9fb59606617188737f4c4cef7f8b6d7e4bff83684e182093ad3cb8fc036e3bc9a18ce8d3faf76b72656cb6f0fba09fbd6cfea,1
b0618cf06ab3c08f81cfcf2313c1a3800d9a56e6dfd91d45b26e2403f50e1bfae211a221da8450f36e6c75b791bf46612c7a67e45ab0af087cbc036d2478b30f,0
5b35decc2a3255fbc0032f0b00c6fa1ab80b1db603c3e518f373dfaa5e9156660e5db7a2bf352e18b599f7776bb3f64fea1bcf8fc088eff1975383ded957e7cf,0
5a594da6d629081b3dbcc6bef6f8de3b2ca29675c2fc980979e13be5590a1987ec292a924f988e9592e4f49f53cd5476760fe0e1d4ead74c924b4282d6ce0f5d,1
598242a32c01ca0a9bac5195451d6186efa8216deeb95d747453a0aa3356a0e3f532884bf5f510817f480b1fb9587ed8ec2d6063a54238a0a5ee5c30c6363b1f,1
f291d685b5ca764e28909a0fa5a4212c79256aed452aa97d7e77e55b63280ab3ee66a416c769ec0a5ce167bb78c9aa0ef851b4204a00763b8cdf8f1b93a094e6,1
58497f5348f72e0dc6a39e7ad22379a3092482fd4992877abcbaa643b5b76906354d985ab7fd8e9cc0daa38b69ffff023860e97f3dea5be910c2eb8e88264079,0
14d5328ae702016754cd64c4ff1398e1bbb989652853859b660e2c0398eaee95be9cfda57bb4cee719c4d0afe7e28ff4050ca8a29f5a4b42a698cdc1333bf453,0
85bb39986529423483d98bd16875f93ecceae039eeb6e1c7364316e6964ff45c99336d2431b422706f620496a000f67925160056c2d49cfd079515fcf3bf7460,1
47ec2d28b0154049aed3d70765f42c5545c3e319e4028de5292eaec0d35aa67f3bb8144d6c3a9131730cbdd1a3581d6306dd9735fcb6e80af37109a5f77b6fcd,0
f1185f9668d4f134b23605e3d7aa2857b3cbc23e88b1d34c3214be3e805f3f93ce5760e988af2df6594922955856af6c8cb0cde4443f2491fa2055a8429e74c7,1
4426f2a3f5a1dace5059fcbd2029e7af885d75f83fbb5f18dda3c4ae1b47153a24bab0f409b145f6f30adf4db6d5144fbe234d2b68ee8d0b05fb741f553b5e11,0
2790c222a9fb708e6917046540ebddd792c8e8b0eefad8f612a0f74c6fa733a7f97ea8d544453474240359b920ebee470241623812d68dbe97924300dfe13aaa,0
45cfd0f9e3f93421cfdb7e651024916d60c1618dbeb5e32ee920fb9f159089a4cecf792fc685779cca8da9b229c30bb753609dcbf7cec1584f1b9cbc79fbf22c,0
3b1aa9fd6df08dc9eed0c963fa7434c94d10a4a6d3489ac6069a8ea0a210602eb35957a4ea5307557c285433ce44e53b37b1229ab65d07ce04929039da422b8f,0
142c9434455ac911b0cdb4bcc86689eadda03015ca5358319e4b4e63ae8f0785d3569e88d2e19d5847ace569fa7c778dbd5f3705b8ba8a12d96e4e0f16a89900,0
d6414f0eff15d32a11a8b8d79ad89eafebdefa86fb2cb000347c854b61da09af28c3c6d86841174e6ac4a28d18dbf891e1cb8e96470e3963ace8bf7ad1e83a15,0
87205287acc344479ae45b7969f008c14aaf868c9f729b490812821bac4020c8fe47d273f104571ad2ed1fed80c3c867ec4c8ba77212b9843324ce4af2c5f93d,1
ff1aaa9e68759882838565963bc4c58e7415bb8e5d5687653d35fab512a2a54828465e0c15a26899e582faf62b75c75c0c81e7f26d0110c335c96227295cac10,0
9513f816651662fa79a91764534d5c3eb97cc0106bcc482c73c4c726ecfd2f13bd53929e2d87616921952984d91f414f076ff67510dd0c2ab9d1b46399c34c19,1
974a7384d3e1c38cf47f479d02851219b7c35e9cd30c61826ca580f653a8ecc96928bad75bbc665415ae59819bfaa4a86badc58687827716b432ebdc137079f7,1
3c965347da240b51c4f6a67ff0e387ed7fba5cc1f08d1417e4db8e220841364506632e90dfaa00758597222257afcb35becff4e715f7fb04f99b0d1d39928f8c,0
8c85b31e3e1e43cbc8f39fb280acc7d70555423f6193270216d01c5593fbdb361799a3e939c338e05eebd9f7651d5e65a0b987888f1e1fcc05e0e6c10c1b9c19,0
48059d19d0624595f471542622b82ab3b7b4ad97c78d83d5f555a13b2b39a5206fd222286fea992c41ddbe484cb78b412a125f303897a9d84f1feb74a4da60ee,1
eb8eff25e30a04971e470a468c826205b62eaf487ed933126b46b86820e9d6877a5a81255a34c8550ff4f64eaf852dbd73a54b83071d8a0544be4db9b18d3b1a,1
74c9fcd18d90c584647a012b38dbce349277b97083bdfeaeaca7949784f83b0b858322803e82f1432668c94c915343d01cdef2f038678a385f9ef673b63b4164,0
c6d593c100a5bd916309de3d73fb047a71d6071258dfc83db3a6e0ac5cd3bb261b8bc9727cdbafe19b0c7e75ca15161da081d006ab999eb3f19703b7d9d8b40b,0
8c9110f7cf273ca8433fb261c35207b6d7a5533d1461a9cd496d665c1076f6cbe50cf243a92aa74b3218f4f58c3ec69f57a04ca1584c0b11d2d409ddbf8698b4,1
3939a53d68d028b28c66bc3324b2dd178ef3f5ea452256421194859ffac6d8443000c65ae7c2390b05fbbdeb29d87095222dfe0d95b0f8f7c2213243c75a4494,0
3890c3c7216356c5244dcdaa3bb28868b3992a8902f5025218575bc992785927ff30f6d3f7aa7101852fe30f72e34a9d95b110e8af0b279480998a349163369b,0
d7b6d3e9bfb14798875999e6e400cd753bf5c5ba69c8e2d777aa448bffaf903121d3d524215a76eb27167245971124eadd6ecc8ab3f6fd818a9b1eed17f71a4d,0
f2863675abc3592a7c10a229d876163dd611ebe561aa9ca4349537e12c73e97b82d29c8a56c74463e07a47a5c8694c2143d464bc4ae932efb2370f0c506cc4e0,0
162a8b5ed2ce96464a1d69ad27d2d660fd49b24b225d975d7befc11809909e8fd39d3d19614c787e9127b581709a0c4442ce1bc0438188d7556b16ce04cd00b6,1
fd9d125e00713079c722bb4636388c2aad647d8dae6f19d927720f3f8e8a5fb23149bfe71b9e669ad1c905a0fdf56a68c84ee52d3f9ea28a390d805ee1bde2ed,1
1c1efba57e4d8bc385476f4ea1e358a7a59fed972282be0abe7b19f688e1e29559c3d4e7c3fffb0d5bca94110ddfd487095eacc3db417897b59f8ad70e72fd58,0
f5bfcccb528f2acaf0549f9f3bdf1d08d3bb0cc39c03e05ab59334defeaf7eab27bba679cf423474a6fbff973ef5a73cdde5d0dd5c24d0495683c1044fb2d2f3,1
a2b8b49d8c5152043827997bc6705ad98b8d98c679d8129d845f4916530cad8e0b7ff6b1caec1d12251d4739a79aec03c87df7538e73530ddee75428f9240827,0
fd6c08e1397bd0a7dd249fc4d76dae399ca7e8ef64969c1a9ecde6c17d85e1ed123db2f8890b885e99b39dc9ab7d7562f3b3cfbbf19e60d46da814db9672545d,0
40bcb81d2a2feeb58cde6891b65d7508fecd70c4a4905a1518519d12a3765aaff998494c9ce4415042bafe16f28dd30b9d6ff74b48dd1159155ff17a60abdb71,1
a55662fa7fbd942716e16cc6623b78d57c47b0ae7ce815d5504cedacf0c8bad2a3656a28694296b625e95934d0eb7c9e15c44455578797b38e10158174fea28c,1
170973a9ea33bc85d4016a50ab392ab47f63a8de262febbef44644e445f47842d4d3e6c993fa81927bbf02f0c8c59099e0eca65d91c331f97a1db3adf0ebab10,0
d5776ca65c514c729abb9acad7e5fe2fec48aa08cb7296157478e908ee8620dfbdfec9aff11638cd28b5129b5269d73d4561c14b3e56bd1598ccbd1ac0935b5a,1
cf4b4d8c6219cb36d3247729c517b75ffc1725473fba64b72885442092cadacbeaa8c3bbb036c66f4b3948b2d072750e2e68ab758efe7ec40883352317295aa6,0
b6f5149c107d9e0a473bb42f75873e1f458b7fb3340608f96eeb2e06a87214ab1f090906ef0d7a858fedceb1e844a7613fb8dff4b2e896299046b918c50ac7d8,1
0f12d42939cc063b7aa25d549fc07e4c19c8442646f1a062ba12f2d2b8ba138213fe5451416ddf7e04a2d0e0575bff0154228a902665a2207e4e12ba5c2863fd,1
94dd11f54ae631dc9a251091fcffeb215cb47c4681537d45f6c2bdd063d6abd2e8c4f7335f93d21b3fbd364331719c5bb52232677619f0d004f9cad2769a3f0c,1
6cbb296a76510f589771df1eaab2c52b804c15eab98ce484771e185fddf330867b8ab8ee0c381fe3ddf7b5bcfdf4fdffa9eb0386c4ecb6b57bbdc0a5ed88b4d9,1
3ec7689dcc54196243bb3b9fa1e4f0943f853d97c816428cba58f4843b8bff5da45d9590fde08c0859b701fc1a105c82a35e8196fd69c4010d32281ba411da2c,1
e987599326bc00410419c9930d9f4fff333fc8ebfa00701d35f454e4521d20903ada695fc0a22a678508f2c24aaf8e05c74e55f8e0413abf562b24dd771dec91,0
9cc14d36a142dd0196a1fc14185bc373292cadd7cab77b997262459919d73fd38c2fa9231503ce724da6a3ef6a0bd70971e54527a0a1b40e5af9607e69aeb581,0
67fc0bba4184b67a05b182840d8cd869736224285a2d2defa8a92ae35da836cf7c4721d64c8f90d34a74e53a562e5f637c83162a4115eb3adadd3878d06bc74c,1
748757f1edd4970b7601e04ca2439c8e4a95240667ba179f2a1b23d06e1a256920f8f50aca22acca98b244e3463eaede9f710de5cc0ac84757e97268c49bbcd2,1
79f79de65fbf9effaaf2d420b82493cf6c2bc4ced8c423be03aaa039cbd69a08aae1e935d4a1e7204a6f8bf141df94e99b08055d5808388cc86c2960decb2982,1
6f86b59d36bbfc40ad4ae0f05c0f758c842c91fad108272b145c3cee7a5626efc15f843fc7b52af3a759bad8b94af0206796268a4727b2b24f19c76a9cc08259,1
df1b0ba973057ec03bede4c7d291b4a575ef29e029a3cb7839ea2f47819082e3fd7fbc426426dc7600b9b0f5c25b530a1c8e127cd4f396a62b4f7281671c67a2,1
51a7f4c901aee0ee97f9426c813e07ac4e76b3610816cd0f0eb004d4f954461c5e314e4d7c4ce73bbe136db810677fee17228bce7db8a9cb8849051e756fc47d,1
